id,loss
98892,0.00E+00
5903,0.00E+00
62677,0.00E+00
32907,0.00E+00
27501,0.00E+00
52643,0.00E+00
43948,0.00E+00
64704,0.00E+00
42093,0.00E+00
11994,0.00E+00
35709,0.00E+00
43276,0.00E+00
22646,0.00E+00
97623,1.80E+00
104766,0.00E+00
65789,0.00E+00
81472,0.00E+00
3683,0.00E+00
73650,0.00E+00
43641,0.00E+00
69966,0.00E+00
57055,0.00E+00
54910,0.00E+00
34335,0.00E+00
86650,0.00E+00
76038,0.00E+00
59674,0.00E+00
71287,0.00E+00
71462,0.00E+00
101527,0.00E+00
89937,0.00E+00
82017,0.00E+00
104800,0.00E+00
19515,1.08E+01
36252,0.00E+00
99021,0.00E+00
22388,6.60E+00
103690,0.00E+00
27216,0.00E+00
95372,0.00E+00
65511,0.00E+00
64059,0.00E+00
47301,0.00E+00
14791,0.00E+00
22241,1.48E+01
83772,0.00E+00
85257,0.00E+00
41344,3.51E+00
21540,0.00E+00
61233,0.00E+00
103940,0.00E+00
42126,0.00E+00
54230,0.00E+00
77077,0.00E+00
20709,1.48E+01
61192,0.00E+00
9830,0.00E+00
32142,0.00E+00
86107,0.00E+00
37864,0.00E+00
25361,0.00E+00
65863,0.00E+00
50201,0.00E+00
59740,0.00E+00
42705,0.00E+00
68497,0.00E+00
16597,0.00E+00
59852,0.00E+00
74791,0.00E+00
67655,0.00E+00
91295,0.00E+00
56660,0.00E+00
18644,0.00E+00
16001,0.00E+00
20492,0.00E+00
71158,0.00E+00
54052,0.00E+00
72786,0.00E+00
33916,0.00E+00
68149,0.00E+00
57008,0.00E+00
58229,9.60E+00
78406,0.00E+00
5293,0.00E+00
28950,0.00E+00
67943,0.00E+00
37059,0.00E+00
89840,2.84E+00
15749,0.00E+00
49272,0.00E+00
74002,0.00E+00
9245,0.00E+00
94480,0.00E+00
8708,0.00E+00
93560,2.76E+00
12242,0.00E+00
46751,0.00E+00
24752,0.00E+00
72932,2.11E+00
59679,0.00E+00
83281,0.00E+00
33436,0.00E+00
5158,0.00E+00
45472,0.00E+00
43398,0.00E+00
47066,0.00E+00
36324,0.00E+00
40719,0.00E+00
58791,0.00E+00
87166,0.00E+00
86680,0.00E+00
5346,0.00E+00
42228,0.00E+00
95663,0.00E+00
67763,0.00E+00
83433,0.00E+00
70292,6.37E+00
97417,0.00E+00
47564,0.00E+00
69606,0.00E+00
2342,0.00E+00
16914,0.00E+00
101919,0.00E+00
2961,0.00E+00
5077,4.83E+00
47732,0.00E+00
10017,0.00E+00
30778,0.00E+00
81619,0.00E+00
60826,0.00E+00
62376,0.00E+00
69245,0.00E+00
70557,0.00E+00
42671,0.00E+00
31328,0.00E+00
17838,0.00E+00
52328,0.00E+00
54809,0.00E+00
19596,0.00E+00
76062,0.00E+00
3315,0.00E+00
25509,0.00E+00
81326,0.00E+00
12048,0.00E+00
103951,0.00E+00
6765,0.00E+00
50075,0.00E+00
43790,0.00E+00
35340,9.88E+00
19400,0.00E+00
26190,0.00E+00
42224,0.00E+00
20939,0.00E+00
81936,0.00E+00
5136,0.00E+00
20126,0.00E+00
62767,0.00E+00
86522,0.00E+00
95817,0.00E+00
73737,0.00E+00
45676,0.00E+00
2731,1.08E+01
90534,0.00E+00
3240,0.00E+00
97984,0.00E+00
36462,0.00E+00
96143,0.00E+00
1450,0.00E+00
12566,0.00E+00
8243,0.00E+00
73738,0.00E+00
58563,0.00E+00
54093,3.82E+00
86733,0.00E+00
92790,0.00E+00
40698,0.00E+00
91924,0.00E+00
4084,0.00E+00
101447,0.00E+00
15041,0.00E+00
91198,0.00E+00
89407,0.00E+00
29643,0.00E+00
30596,3.82E+01
52516,0.00E+00
55731,0.00E+00
8844,0.00E+00
40404,0.00E+00
68726,0.00E+00
83593,0.00E+00
43365,0.00E+00
10261,0.00E+00
47925,0.00E+00
76127,0.00E+00
69557,0.00E+00
101456,0.00E+00
93554,0.00E+00
40456,1.48E+01
72583,0.00E+00
103801,0.00E+00
73759,0.00E+00
6271,0.00E+00
22877,1.02E+01
38460,0.00E+00
3016,0.00E+00
22571,4.97E+00
48726,0.00E+00
57685,7.82E+00
32829,0.00E+00
37930,0.00E+00
77141,0.00E+00
55281,0.00E+00
28464,0.00E+00
37488,0.00E+00
76889,0.00E+00
38251,0.00E+00
101996,0.00E+00
92025,0.00E+00
79598,2.44E+00
56687,6.61E+00
3250,0.00E+00
21049,1.12E+01
73044,0.00E+00
95082,0.00E+00
76894,0.00E+00
76571,0.00E+00
23004,0.00E+00
9194,4.68E+00
105455,0.00E+00
86667,0.00E+00
8835,0.00E+00
9945,0.00E+00
51223,0.00E+00
2932,0.00E+00
16300,0.00E+00
88396,0.00E+00
53475,0.00E+00
89371,0.00E+00
28696,0.00E+00
14938,0.00E+00
104135,0.00E+00
24762,0.00E+00
61039,6.31E+00
40796,0.00E+00
37757,1.31E+01
36423,0.00E+00
43255,0.00E+00
44910,0.00E+00
93968,0.00E+00
29842,0.00E+00
50208,0.00E+00
55068,0.00E+00
28667,0.00E+00
12854,0.00E+00
8034,0.00E+00
74307,0.00E+00
27097,0.00E+00
45352,0.00E+00
89900,0.00E+00
90028,0.00E+00
12549,0.00E+00
96885,0.00E+00
7487,0.00E+00
4477,0.00E+00
48501,5.68E+00
4101,0.00E+00
70853,0.00E+00
36237,0.00E+00
60559,0.00E+00
72303,0.00E+00
86420,0.00E+00
18497,7.16E+00
61378,0.00E+00
64097,0.00E+00
61667,0.00E+00
30880,0.00E+00
50384,0.00E+00
65,9.96E+00
64388,0.00E+00
61138,5.31E+00
69081,0.00E+00
10867,0.00E+00
37422,7.99E+00
6145,0.00E+00
84804,5.58E+00
71321,0.00E+00
54228,0.00E+00
20501,0.00E+00
85841,0.00E+00
48422,0.00E+00
14875,0.00E+00
50231,0.00E+00
74678,0.00E+00
67519,0.00E+00
12344,0.00E+00
78854,0.00E+00
73692,0.00E+00
15160,2.86E+00
36750,0.00E+00
64254,0.00E+00
4887,0.00E+00
10440,0.00E+00
27688,0.00E+00
28313,0.00E+00
10680,0.00E+00
73062,0.00E+00
18816,0.00E+00
57938,0.00E+00
32301,0.00E+00
18284,0.00E+00
33141,0.00E+00
99159,0.00E+00
78693,0.00E+00
34691,0.00E+00
43854,0.00E+00
19487,0.00E+00
33921,2.44E+00
41482,0.00E+00
48488,0.00E+00
12599,0.00E+00
33776,6.67E+00
58290,0.00E+00
43334,0.00E+00
24814,0.00E+00
66462,0.00E+00
34305,0.00E+00
75081,0.00E+00
5228,0.00E+00
81978,0.00E+00
98865,2.90E+00
26611,0.00E+00
41418,0.00E+00
54729,0.00E+00
103582,2.20E+00
58211,0.00E+00
8642,0.00E+00
23452,0.00E+00
22624,9.01E+00
31323,0.00E+00
69675,0.00E+00
34013,0.00E+00
55418,0.00E+00
56117,0.00E+00
12102,0.00E+00
79292,0.00E+00
74382,0.00E+00
71226,0.00E+00
64315,0.00E+00
66093,0.00E+00
57428,1.55E+00
68053,0.00E+00
30923,0.00E+00
72056,0.00E+00
11194,0.00E+00
91051,0.00E+00
2895,0.00E+00
101093,0.00E+00
10039,0.00E+00
67042,0.00E+00
91711,0.00E+00
3481,0.00E+00
74468,8.13E+00
51924,0.00E+00
70708,0.00E+00
68788,0.00E+00
17600,0.00E+00
29726,0.00E+00
17929,0.00E+00
97713,0.00E+00
103650,0.00E+00
28058,0.00E+00
6102,0.00E+00
3052,0.00E+00
89552,0.00E+00
30404,0.00E+00
79984,0.00E+00
104428,0.00E+00
40082,0.00E+00
77729,0.00E+00
46943,0.00E+00
72280,0.00E+00
94428,0.00E+00
70468,0.00E+00
1822,0.00E+00
37530,0.00E+00
79204,0.00E+00
3417,0.00E+00
17752,0.00E+00
7793,0.00E+00
76370,0.00E+00
24584,0.00E+00
10910,0.00E+00
60509,0.00E+00
66809,0.00E+00
13031,0.00E+00
86448,0.00E+00
25398,0.00E+00
27489,0.00E+00
89160,0.00E+00
65246,0.00E+00
28001,0.00E+00
4970,0.00E+00
63834,0.00E+00
4301,8.21E-01
2336,0.00E+00
98943,0.00E+00
66869,0.00E+00
47402,0.00E+00
29571,0.00E+00
39101,0.00E+00
53335,0.00E+00
44195,0.00E+00
56754,0.00E+00
103185,0.00E+00
66959,0.00E+00
48826,0.00E+00
85773,0.00E+00
63586,0.00E+00
9153,0.00E+00
5411,0.00E+00
92540,0.00E+00
104795,0.00E+00
75018,0.00E+00
37811,0.00E+00
35002,0.00E+00
93019,0.00E+00
33934,0.00E+00
98957,0.00E+00
80631,0.00E+00
72364,0.00E+00
89981,0.00E+00
69659,2.94E+00
7162,0.00E+00
25123,0.00E+00
77178,0.00E+00
83652,0.00E+00
68608,3.99E+00
71783,0.00E+00
81748,0.00E+00
59582,5.19E+00
61969,0.00E+00
71271,0.00E+00
85451,0.00E+00
18567,0.00E+00
3575,0.00E+00
46829,1.90E+01
86475,0.00E+00
37935,0.00E+00
61613,0.00E+00
74973,0.00E+00
65236,0.00E+00
281,0.00E+00
49648,0.00E+00
38437,0.00E+00
39751,0.00E+00
16943,0.00E+00
78337,0.00E+00
92624,0.00E+00
15932,0.00E+00
65694,0.00E+00
35035,0.00E+00
67264,9.37E+00
29833,0.00E+00
40069,2.45E+00
27467,0.00E+00
103986,0.00E+00
61288,0.00E+00
15083,0.00E+00
77575,0.00E+00
27597,0.00E+00
74579,0.00E+00
29118,0.00E+00
4948,0.00E+00
31462,0.00E+00
68862,0.00E+00
67682,0.00E+00
67184,2.26E+00
95998,0.00E+00
70954,0.00E+00
23906,0.00E+00
25441,0.00E+00
30979,0.00E+00
11607,0.00E+00
9371,0.00E+00
94782,0.00E+00
73188,0.00E+00
11478,0.00E+00
3605,0.00E+00
61919,0.00E+00
103150,0.00E+00
51253,0.00E+00
71322,0.00E+00
77744,3.67E+00
60241,0.00E+00
88231,0.00E+00
40242,0.00E+00
90066,0.00E+00
90726,0.00E+00
31675,0.00E+00
43768,0.00E+00
38838,0.00E+00
34060,0.00E+00
11294,7.88E+00
5517,0.00E+00
68625,0.00E+00
31076,0.00E+00
46707,0.00E+00
37791,0.00E+00
19008,0.00E+00
55133,0.00E+00
86317,0.00E+00
102689,0.00E+00
11840,0.00E+00
14087,0.00E+00
62771,0.00E+00
84036,0.00E+00
94212,0.00E+00
95755,0.00E+00
34616,0.00E+00
77957,0.00E+00
7510,0.00E+00
4318,0.00E+00
104621,0.00E+00
98335,0.00E+00
62876,0.00E+00
73364,0.00E+00
76561,0.00E+00
31031,0.00E+00
44110,0.00E+00
56549,0.00E+00
3857,0.00E+00
83996,0.00E+00
97487,3.78E+00
93826,0.00E+00
35934,0.00E+00
80206,0.00E+00
38681,0.00E+00
41691,1.34E+01
90395,0.00E+00
59165,0.00E+00
33408,0.00E+00
59313,0.00E+00
22184,1.65E+01
43945,0.00E+00
41966,0.00E+00
77493,4.44E+00
34364,0.00E+00
92700,0.00E+00
90169,0.00E+00
39815,0.00E+00
2250,0.00E+00
510,0.00E+00
77906,0.00E+00
69311,0.00E+00
35821,0.00E+00
19572,0.00E+00
17518,0.00E+00
102915,0.00E+00
24613,0.00E+00
81422,0.00E+00
65185,4.03E+00
16634,0.00E+00
3353,0.00E+00
30909,0.00E+00
75489,0.00E+00
96781,0.00E+00
69728,3.47E+00
104616,0.00E+00
43946,0.00E+00
12240,0.00E+00
94288,0.00E+00
78353,0.00E+00
44156,0.00E+00
88491,0.00E+00
97119,0.00E+00
81496,0.00E+00
31895,0.00E+00
55674,0.00E+00
70658,0.00E+00
103898,0.00E+00
27422,0.00E+00
26758,1.00E+01
45091,0.00E+00
69494,0.00E+00
36601,0.00E+00
54276,0.00E+00
90580,0.00E+00
82934,0.00E+00
22699,0.00E+00
7053,0.00E+00
9427,0.00E+00
12375,0.00E+00
101644,0.00E+00
44641,0.00E+00
92076,0.00E+00
89231,0.00E+00
56715,1.06E+01
89431,0.00E+00
29525,0.00E+00
14964,0.00E+00
47978,0.00E+00
78352,5.54E+00
24714,0.00E+00
78906,0.00E+00
46495,0.00E+00
91202,0.00E+00
22811,0.00E+00
39316,0.00E+00
23680,0.00E+00
55170,4.03E+00
3289,0.00E+00
84268,0.00E+00
6295,0.00E+00
36934,0.00E+00
12045,0.00E+00
39108,0.00E+00
82556,0.00E+00
91599,0.00E+00
101634,0.00E+00
21870,0.00E+00
25869,0.00E+00
67761,0.00E+00
38672,0.00E+00
42538,0.00E+00
28154,0.00E+00
97216,0.00E+00
20616,0.00E+00
46366,0.00E+00
56557,0.00E+00
8755,0.00E+00
99019,0.00E+00
11668,0.00E+00
95276,0.00E+00
81214,0.00E+00
27187,0.00E+00
13253,0.00E+00
70040,0.00E+00
11064,0.00E+00
8479,0.00E+00
23648,0.00E+00
46573,0.00E+00
80378,0.00E+00
14784,0.00E+00
1569,0.00E+00
15062,0.00E+00
98687,0.00E+00
100830,0.00E+00
18755,0.00E+00
92953,6.28E+00
5511,0.00E+00
11370,0.00E+00
70334,0.00E+00
84883,0.00E+00
63564,0.00E+00
92646,4.06E+00
83163,0.00E+00
82872,0.00E+00
39116,0.00E+00
78795,0.00E+00
82766,0.00E+00
18126,0.00E+00
43735,0.00E+00
35930,0.00E+00
42439,0.00E+00
93805,0.00E+00
78947,0.00E+00
78072,0.00E+00
52381,0.00E+00
45911,0.00E+00
55374,0.00E+00
88509,0.00E+00
98344,0.00E+00
53640,0.00E+00
103350,0.00E+00
56172,0.00E+00
49015,3.40E+00
24947,0.00E+00
23227,5.76E+00
85114,0.00E+00
100674,0.00E+00
103644,0.00E+00
14681,0.00E+00
74970,0.00E+00
18876,0.00E+00
34959,0.00E+00
31669,0.00E+00
59063,0.00E+00
78884,0.00E+00
15168,0.00E+00
90270,0.00E+00
15370,0.00E+00
82959,0.00E+00
21362,0.00E+00
26926,0.00E+00
68408,0.00E+00
62435,0.00E+00
80150,0.00E+00
85994,0.00E+00
101295,0.00E+00
18641,0.00E+00
46606,0.00E+00
45120,0.00E+00
48334,0.00E+00
73608,0.00E+00
91994,0.00E+00
43136,0.00E+00
13259,0.00E+00
104368,0.00E+00
49421,0.00E+00
78843,0.00E+00
56723,0.00E+00
22152,0.00E+00
47637,1.22E+00
94858,0.00E+00
71910,4.67E+00
28143,0.00E+00
1548,0.00E+00
81576,1.47E+01
98471,0.00E+00
66383,0.00E+00
89361,0.00E+00
2184,0.00E+00
55832,0.00E+00
68155,0.00E+00
101532,0.00E+00
64669,0.00E+00
23927,0.00E+00
72734,0.00E+00
95417,0.00E+00
71150,0.00E+00
58924,0.00E+00
94272,0.00E+00
66866,0.00E+00
89969,0.00E+00
19876,0.00E+00
69363,4.68E+00
5489,0.00E+00
88318,0.00E+00
81134,0.00E+00
4999,0.00E+00
61726,0.00E+00
238,0.00E+00
15911,0.00E+00
66408,0.00E+00
16785,0.00E+00
37955,3.22E+00
87176,0.00E+00
782,0.00E+00
92419,0.00E+00
79752,0.00E+00
34061,0.00E+00
14620,0.00E+00
56443,0.00E+00
56782,0.00E+00
74329,0.00E+00
61169,0.00E+00
81381,0.00E+00
54758,9.36E+00
35448,0.00E+00
28023,0.00E+00
21769,0.00E+00
83322,0.00E+00
93828,0.00E+00
869,0.00E+00
47052,0.00E+00
37072,0.00E+00
19764,0.00E+00
52536,8.06E+00
57490,0.00E+00
79220,0.00E+00
214,0.00E+00
75717,0.00E+00
54316,0.00E+00
25496,0.00E+00
40620,0.00E+00
3988,0.00E+00
95552,0.00E+00
2830,0.00E+00
94447,0.00E+00
87167,0.00E+00
53759,0.00E+00
62148,0.00E+00
100367,0.00E+00
35373,0.00E+00
99085,0.00E+00
79377,0.00E+00
66409,0.00E+00
12293,0.00E+00
88097,0.00E+00
21215,0.00E+00
16556,0.00E+00
28046,0.00E+00
41052,0.00E+00
93284,0.00E+00
70636,0.00E+00
8719,0.00E+00
71653,0.00E+00
571,0.00E+00
70796,0.00E+00
27717,0.00E+00
6761,0.00E+00
5238,0.00E+00
13577,0.00E+00
16213,0.00E+00
86737,0.00E+00
81678,0.00E+00
35244,0.00E+00
50029,0.00E+00
96178,0.00E+00
30396,0.00E+00
102183,0.00E+00
71585,0.00E+00
94811,0.00E+00
93837,0.00E+00
59894,0.00E+00
50592,0.00E+00
51687,0.00E+00
32821,0.00E+00
66182,0.00E+00
81051,0.00E+00
99248,0.00E+00
46581,0.00E+00
29043,0.00E+00
27631,0.00E+00
38633,0.00E+00
89344,0.00E+00
27056,8.25E+00
73884,0.00E+00
44900,0.00E+00
57949,0.00E+00
44418,0.00E+00
13502,0.00E+00
65967,0.00E+00
20955,0.00E+00
57851,0.00E+00
103601,0.00E+00
79929,0.00E+00
337,0.00E+00
96246,0.00E+00
32504,0.00E+00
22110,0.00E+00
37234,0.00E+00
77501,0.00E+00
32767,0.00E+00
11716,0.00E+00
40628,0.00E+00
88977,0.00E+00
48793,0.00E+00
91293,0.00E+00
12314,0.00E+00
71897,0.00E+00
71004,0.00E+00
6064,0.00E+00
1779,0.00E+00
10913,0.00E+00
104196,0.00E+00
14343,0.00E+00
28903,0.00E+00
72355,0.00E+00
13914,0.00E+00
49347,0.00E+00
53293,0.00E+00
97310,0.00E+00
100852,0.00E+00
35131,0.00E+00
75522,0.00E+00
64429,0.00E+00
34112,0.00E+00
62178,0.00E+00
103609,0.00E+00
1756,0.00E+00
82087,0.00E+00
35127,0.00E+00
38316,0.00E+00
52371,0.00E+00
32412,0.00E+00
33193,0.00E+00
47496,0.00E+00
76731,0.00E+00
1472,0.00E+00
72978,0.00E+00
41793,0.00E+00
29285,0.00E+00
31716,0.00E+00
88126,0.00E+00
28746,0.00E+00
11193,0.00E+00
93006,0.00E+00
55104,0.00E+00
26376,0.00E+00
32194,0.00E+00
67288,0.00E+00
32089,0.00E+00
73348,0.00E+00
52871,0.00E+00
39576,0.00E+00
69908,0.00E+00
56650,0.00E+00
76666,3.80E+00
30476,0.00E+00
94725,0.00E+00
29176,0.00E+00
84031,0.00E+00
35496,0.00E+00
51117,1.99E+01
90345,0.00E+00
8870,0.00E+00
99279,0.00E+00
42568,0.00E+00
26278,0.00E+00
41245,3.44E+01
2973,5.19E+00
49072,6.79E+00
5551,0.00E+00
14208,2.49E+01
66230,0.00E+00
92896,0.00E+00
74148,0.00E+00
79227,4.44E+00
44561,0.00E+00
23920,0.00E+00
68534,2.72E+00
86372,0.00E+00
40995,0.00E+00
104656,0.00E+00
76375,0.00E+00
4942,1.01E+01
53861,0.00E+00
18180,0.00E+00
48191,0.00E+00
77049,0.00E+00
19575,4.31E+00
56777,0.00E+00
61986,0.00E+00
26593,0.00E+00
74933,0.00E+00
102058,0.00E+00
60293,0.00E+00
52215,0.00E+00
46877,0.00E+00
105014,5.47E+00
60550,0.00E+00
45642,0.00E+00
65200,0.00E+00
72325,0.00E+00
24625,0.00E+00
51335,0.00E+00
90282,0.00E+00
81034,0.00E+00
92734,0.00E+00
75507,0.00E+00
38886,0.00E+00
54523,0.00E+00
84612,0.00E+00
102516,3.71E+00
89895,0.00E+00
87996,0.00E+00
49005,0.00E+00
26527,0.00E+00
85729,0.00E+00
62902,0.00E+00
25989,0.00E+00
66619,0.00E+00
639,0.00E+00
41265,0.00E+00
50933,0.00E+00
49296,0.00E+00
65984,0.00E+00
24065,0.00E+00
61659,0.00E+00
57512,0.00E+00
97423,0.00E+00
70743,0.00E+00
42726,9.86E+00
27289,0.00E+00
47462,0.00E+00
101247,0.00E+00
55112,0.00E+00
69552,0.00E+00
54430,0.00E+00
1428,0.00E+00
54195,0.00E+00
100757,0.00E+00
57828,0.00E+00
53949,0.00E+00
66412,0.00E+00
23764,0.00E+00
61546,0.00E+00
75637,1.86E+00
56274,0.00E+00
75620,0.00E+00
46383,2.74E+00
72690,0.00E+00
80749,0.00E+00
41552,0.00E+00
33518,0.00E+00
58962,0.00E+00
101164,3.83E+00
16913,0.00E+00
65218,0.00E+00
83260,0.00E+00
46270,0.00E+00
45678,0.00E+00
50813,0.00E+00
45299,0.00E+00
66286,0.00E+00
26912,0.00E+00
4865,0.00E+00
9148,0.00E+00
95829,7.30E+00
96078,0.00E+00
8705,0.00E+00
86493,0.00E+00
96468,0.00E+00
2918,0.00E+00
29123,0.00E+00
65419,0.00E+00
61896,0.00E+00
32339,4.46E+00
89826,0.00E+00
103637,0.00E+00
2316,0.00E+00
103675,0.00E+00
85757,0.00E+00
93540,0.00E+00
83081,0.00E+00
101064,0.00E+00
55066,0.00E+00
64587,0.00E+00
77211,0.00E+00
12963,0.00E+00
6478,0.00E+00
70677,0.00E+00
33025,0.00E+00
92693,0.00E+00
101548,0.00E+00
21443,0.00E+00
66629,0.00E+00
78959,0.00E+00
45412,8.98E+00
749,0.00E+00
36443,0.00E+00
80664,0.00E+00
44380,0.00E+00
68796,0.00E+00
44292,0.00E+00
96876,0.00E+00
29362,0.00E+00
80213,0.00E+00
2711,9.87E+00
65722,0.00E+00
58621,0.00E+00
28287,0.00E+00
92288,0.00E+00
91508,0.00E+00
105306,1.49E+00
57415,0.00E+00
98606,0.00E+00
89410,0.00E+00
104501,0.00E+00
73581,0.00E+00
39301,0.00E+00
87361,0.00E+00
39921,0.00E+00
81058,0.00E+00
72607,0.00E+00
30356,0.00E+00
80283,0.00E+00
66022,0.00E+00
60595,0.00E+00
79346,0.00E+00
85414,0.00E+00
40118,0.00E+00
64248,0.00E+00
92745,0.00E+00
14197,0.00E+00
36199,0.00E+00
101486,0.00E+00
43994,0.00E+00
84735,0.00E+00
29680,0.00E+00
5039,0.00E+00
73408,0.00E+00
22518,0.00E+00
18220,6.88E+00
1769,7.59E+00
45594,0.00E+00
54174,0.00E+00
51907,0.00E+00
34299,5.01E+00
70998,0.00E+00
10528,0.00E+00
102925,0.00E+00
37289,0.00E+00
62657,0.00E+00
50170,0.00E+00
37414,0.00E+00
35170,0.00E+00
8801,0.00E+00
36098,1.79E+01
68023,0.00E+00
31889,0.00E+00
14854,0.00E+00
14435,0.00E+00
23301,0.00E+00
93546,0.00E+00
47442,0.00E+00
11794,0.00E+00
925,0.00E+00
28507,0.00E+00
60659,0.00E+00
26072,0.00E+00
99251,0.00E+00
18629,0.00E+00
89680,0.00E+00
70477,0.00E+00
17025,0.00E+00
22298,0.00E+00
100413,0.00E+00
67379,0.00E+00
76318,0.00E+00
65343,0.00E+00
68214,0.00E+00
104099,0.00E+00
39860,0.00E+00
4507,0.00E+00
67760,0.00E+00
79481,0.00E+00
25419,0.00E+00
3569,0.00E+00
41528,0.00E+00
57280,0.00E+00
25601,0.00E+00
75559,0.00E+00
48540,0.00E+00
20443,0.00E+00
64255,0.00E+00
84587,0.00E+00
50128,0.00E+00
97796,0.00E+00
43202,0.00E+00
67482,3.67E+00
95628,0.00E+00
50003,0.00E+00
13596,0.00E+00
45284,0.00E+00
62309,0.00E+00
72560,0.00E+00
61729,0.00E+00
72545,0.00E+00
7695,0.00E+00
7445,0.00E+00
19952,0.00E+00
39952,0.00E+00
18984,0.00E+00
46509,0.00E+00
26363,0.00E+00
49701,0.00E+00
72259,0.00E+00
34407,0.00E+00
77555,0.00E+00
24889,0.00E+00
98706,1.55E+01
94696,0.00E+00
101246,7.87E+00
50804,0.00E+00
93603,0.00E+00
6325,0.00E+00
42717,0.00E+00
13992,0.00E+00
5652,0.00E+00
80671,0.00E+00
56705,0.00E+00
81842,0.00E+00
74902,6.93E+00
45213,0.00E+00
10199,0.00E+00
70199,0.00E+00
11016,0.00E+00
61566,0.00E+00
70706,0.00E+00
38144,0.00E+00
83907,0.00E+00
49895,0.00E+00
22190,0.00E+00
14511,0.00E+00
37645,0.00E+00
24912,0.00E+00
87618,0.00E+00
32077,0.00E+00
55417,0.00E+00
65790,0.00E+00
67612,0.00E+00
11318,0.00E+00
24197,0.00E+00
55812,0.00E+00
33407,0.00E+00
17492,0.00E+00
91824,0.00E+00
5613,0.00E+00
76845,0.00E+00
19178,0.00E+00
103999,0.00E+00
11526,0.00E+00
21839,0.00E+00
81743,0.00E+00
18008,0.00E+00
6814,0.00E+00
73475,0.00E+00
12733,0.00E+00
4323,0.00E+00
96362,0.00E+00
64607,0.00E+00
25407,0.00E+00
61008,6.06E+00
27681,0.00E+00
33419,0.00E+00
72661,0.00E+00
43432,0.00E+00
31758,0.00E+00
11183,0.00E+00
8654,0.00E+00
71578,0.00E+00
58981,0.00E+00
55345,0.00E+00
80962,4.98E+00
99556,0.00E+00
87126,4.65E+00
83141,0.00E+00
39789,0.00E+00
100031,1.61E+01
32508,0.00E+00
95537,0.00E+00
68730,0.00E+00
19439,0.00E+00
58923,0.00E+00
60949,0.00E+00
66610,0.00E+00
94976,0.00E+00
53723,0.00E+00
94931,0.00E+00
53686,0.00E+00
83234,0.00E+00
57841,0.00E+00
22548,0.00E+00
39634,0.00E+00
45307,0.00E+00
71417,7.40E+00
99967,0.00E+00
91161,0.00E+00
44251,0.00E+00
27815,0.00E+00
68927,0.00E+00
102135,0.00E+00
8258,0.00E+00
49441,0.00E+00
24022,0.00E+00
6174,1.13E+01
23835,0.00E+00
26767,0.00E+00
11344,0.00E+00
96715,0.00E+00
63939,1.64E+01
1989,3.32E+01
25188,0.00E+00
9736,0.00E+00
61909,0.00E+00
100921,0.00E+00
84645,0.00E+00
52823,0.00E+00
77636,5.27E+00
52409,0.00E+00
85802,0.00E+00
12763,0.00E+00
27531,0.00E+00
14462,0.00E+00
30195,1.48E+00
71031,0.00E+00
84601,0.00E+00
95617,0.00E+00
95423,0.00E+00
104138,0.00E+00
35757,0.00E+00
79854,0.00E+00
31598,0.00E+00
25932,0.00E+00
58079,0.00E+00
102500,4.41E+00
15435,3.40E+00
11897,0.00E+00
96310,2.75E+00
44139,0.00E+00
15375,0.00E+00
77319,0.00E+00
96699,0.00E+00
63279,0.00E+00
99145,0.00E+00
49537,0.00E+00
75669,0.00E+00
74614,0.00E+00
91113,0.00E+00
15553,0.00E+00
16138,0.00E+00
61244,0.00E+00
70820,0.00E+00
86355,0.00E+00
28391,0.00E+00
67689,0.00E+00
69655,0.00E+00
35857,0.00E+00
38164,0.00E+00
92248,0.00E+00
48174,0.00E+00
12237,0.00E+00
63370,3.32E+01
38063,0.00E+00
13179,0.00E+00
11977,0.00E+00
32717,0.00E+00
41982,0.00E+00
37711,0.00E+00
35356,0.00E+00
76614,0.00E+00
59628,0.00E+00
81807,0.00E+00
36917,0.00E+00
64224,0.00E+00
31103,5.66E+00
18394,0.00E+00
53431,0.00E+00
61114,0.00E+00
58168,0.00E+00
24235,0.00E+00
85398,0.00E+00
24549,0.00E+00
59603,2.87E+00
74635,1.01E+01
55320,0.00E+00
74852,6.60E+00
89819,0.00E+00
3476,0.00E+00
21477,0.00E+00
58645,0.00E+00
76719,7.66E+00
8950,0.00E+00
82929,0.00E+00
66038,0.00E+00
63425,0.00E+00
96254,4.57E+00
51332,0.00E+00
50900,0.00E+00
71510,0.00E+00
19621,0.00E+00
60541,0.00E+00
14552,0.00E+00
73442,3.25E+00
100137,0.00E+00
86649,0.00E+00
72402,0.00E+00
54189,0.00E+00
102527,0.00E+00
18309,0.00E+00
52599,0.00E+00
52482,0.00E+00
42771,0.00E+00
102044,0.00E+00
44849,0.00E+00
67827,0.00E+00
50533,0.00E+00
61592,1.27E+00
37377,0.00E+00
100641,0.00E+00
42944,0.00E+00
48439,0.00E+00
30006,0.00E+00
78130,0.00E+00
43141,0.00E+00
25529,0.00E+00
74988,0.00E+00
104483,0.00E+00
20124,0.00E+00
52821,0.00E+00
72933,0.00E+00
23197,0.00E+00
19869,0.00E+00
64512,0.00E+00
61337,1.59E+00
37500,0.00E+00
20224,2.54E+00
93256,0.00E+00
351,0.00E+00
42498,0.00E+00
42103,0.00E+00
44513,0.00E+00
38517,0.00E+00
59860,0.00E+00
98439,0.00E+00
83667,0.00E+00
77928,0.00E+00
80756,0.00E+00
